X1,idx,population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t29,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,OtherPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupMgmtProf,MalePctNevMarr,TotalPctDiv,PersPerFam,PctFam2Par,PctWorkMom,PctKidsBornNeverMar,NumImmig,PctImmigRecent,PctRecentImmig,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LandArea,PopDens,PctUsePubTrans,LemasPctOfficDrugUn,agePct22t29,murdPerPop,rapesPerPop,robbbPerPop,assaultPerPop,burglPerPop,larcPerPop,autoTheftPerPop,arsonsPerPop,pred_y
180,180,-0.1832019490754601,0.03793715129420113,3.4474238762749185,-2.6182663170843634,-0.5008465425266216,-0.5251538055258045,-0.08006957886038674,0.41947300927844167,-1.6153387692944576,-1.5989287844879616,-1.3461606545813842,-1.7616019958739597,-0.22042820301869212,-1.590995276829228,1.2106230556264725,2.7490536019267386,-0.2248188116114284,-1.3666529009121187,-0.38763443656310076,-0.6932542875615922,-0.7620083187638358,0.21783607924620685,-1.1918338222201998,-0.9238896761023977,0.979205461559986,2.8016180758778306,1.110747876215362,-0.5886684252355225,1.673512203454693,-1.8148382683235562,0.6299626401812203,0.6349839455312758,-0.2830540362881658,0.44504229302670995,0.8457703649488195,0.7075648643180196,-2.2548542216055596,-1.1117538817808426,3.2186058006155793,-1.324176563393492,3.5635814985746745,-0.49462278047346986,0.7123620505087771,-0.4503693185369941,0.8207249818900314,0.07655234832558984,-0.3715543769625866,0.7221082275832698,-0.9266588249045553,0.29431960263432977,-0.08967837566037916,0.7011096346279454,-0.14200435353887503,-0.3103368481017534,-0.7172884418451284,0.03660676023710981,1.037947467720636,0.03372649169101576,1.7640645512586557,3.507990775991799,-0.8595780476816677,-0.8254888335218743,-0.8011252809286457,-1.6027557434291877,-1.5675878385851911,-1.461776553116208,-1.40318753410477,0.9406677934992211,-1.0680329507409996,0.48599208778566655,0.8772953375182124,-0.4810956867564444,-0.7960841709886735,1.4642279161750227,0.65250064042842,0.9083455678016463,0.8273369857909281,-0.011342317146460636,-0.4016593272501849,-0.5601042035211516,-0.34075090303587857,-0.9566882575053599,32.2,156.97,338.1,2740.99,2374.72,7430.07,527.27,NA,1055.29779196127
181,181,-1.026935893329239,0.27742639993446166,-0.5823600529416104,0.879065019259603,-0.5120251389907491,-0.5141847875695873,-0.7175974937494713,0.21848846291180324,0.3816013603497121,0.6701718572192396,0.01589252060100797,-0.29724429212516695,-0.7865891258554807,0.3855339023909637,0.5052710552773734,-0.555712405635757,0.8938633161934441,-0.17953797789873063,-0.44468357108405937,0.8939582474640709,0.6788202593667829,0.6078539061463581,-1.1918338222201998,-1.8731080138245375,-1.0203460653630252,-0.7234519826452401,-0.40758663773922427,-0.7053476478794639,-0.2470640065682797,-0.13015521205173636,0.8608994689898697,-0.7813643594342794,-0.3516939731050256,-0.9529126679002851,-1.1307605769880618,0.0012567426411438983,1.064359857516007,-0.5337756042604576,-0.830034953144794,-1.2096889231355081,0.0699851415228009,-0.5447667562501969,0.6008001887830076,-0.35771991179134793,-0.29962637383466156,0.5835632294055518,0.26741530081080434,0.543407936002867,1.713793901030181,-0.48454845071236924,-1.6533538580561549,0.7011096346279454,-0.25150241583069344,0.8703129138476291,1.8996124161789194,0.9498525348221327,1.699421701894812,-0.5037136456874179,-0.7755391780562974,-0.22359756599801545,-0.5385253789753431,-0.5507228678311549,-0.6011425656650119,-0.6104301005768348,-0.6066584378233614,-0.6988996999433115,-0.35729544401251395,-0.9729671565224387,-1.469780931702418,-0.07764295348418111,-0.7779971997215512,-0.4810956867564444,-0.6832116604788608,1.013381510695524,1.1260849330018414,1.0609790025243617,0.9632104451816277,0.3744704472568953,-0.7888809199766958,-0.56417602414625,-0.34075090303587857,-1.156991730445229,0,0,42.25,126.74,574.57,2036.33,84.5,33.8,107.17462173394668
182,182,0.034183371250119,2.223276545136589,-0.6441407124836059,-0.524497321610715,-0.5634466827257352,4.944958336515277,0.32607130092936054,0.3106063799965125,0.5770728877375864,0.6701718572192396,-1.2290364495933246,-1.4370278656615987,1.492571512231078,-1.2515359718108017,1.290201230024832,2.0532013904180872,-0.06902555590165883,-1.4425232587090604,-1.4153068294116393,-0.03236715693657208,1.50990435112208,-1.3916327626204958,-0.6176744544848357,-1.0005546958575346,1.1793953399429726,2.9900249876167737,3.796339556036221,-0.8567152880661987,2.1052964233339586,-2.152978224618114,-1.0977412288203858,0.004160734411940323,-0.8922334755377962,-0.23793746341209474,-1.1274274725328561,2.7849416927794195,0.043794177305138134,-2.117975131764516,-0.40470381550646095,1.0612074116985248,-0.10285378831963679,1.0285004837446123,-4.352688588862487,3.752112746412955,2.9586189806964454,2.5482303935904085,2.117064368049569,2.9941547919626825,0.29483266049046686,3.1346870448849065,1.0144768744436017,-1.2498424265540882,0.09144797589789505,-2.959357742559618,0.5857921495649305,-0.04970610260476736,-0.7537849144120237,1.287753478907361,1.7542780243634153,4.611038902240361,-0.9375908456850737,-0.891432665287647,-0.8637461311627128,-1.6027557434291877,-1.4445420006827618,-1.2861141198198172,-1.5036404467125009,0.3699345627910061,0.20416898897016003,-0.21855171380164398,-0.7779971997215512,-0.4810956867564444,1.7322600644311301,-0.16359632400658566,0.9653705847188929,0.8108808444244903,0.4320687402907097,-0.011342317146460636,-0.2803520514426009,-0.5336373694580122,-0.34075090303587857,-0.670540439019832,0,5.11,30.64,143,1164.45,3988.76,515.83,40.86,552.0701934784565
183,183,-0.7341529096344831,0.15768177561433075,0.26361375101412443,0.057883580243462414,-0.35328906920014,-0.4422006072319117,-0.7612859549220736,0.8486587593322014,-1.6153387692944576,-1.5989287844879616,-0.2578443299881343,-0.36895253019534074,0.22959714590285785,-0.22533641378274827,0.8947218178632858,-0.18969839835903501,0.8029839170294115,-0.39058530990187934,-0.3512301545897819,-0.35771864107869267,0.39566448187277664,0.3133919652035759,-0.4696223686739801,-1.0044644418760893,-0.5605310217508961,-0.4222335249885343,0.3005693806269463,-0.8850967206012114,0.6545014445396266,-0.701744106143961,-1.5102166342861016,0.39617230132181325,-1.0456008343629672,-0.6772595770132721,-0.20749064289612906,-0.08183833049731216,0.24714711544771337,0.8078527290511063,0.4107806965068845,-0.6488786252680939,-0.4515997946881055,-0.5196947683618334,0.5098452951467108,-0.45749619597896685,0.04834157664924315,0.04486416825809142,-0.40518436000329067,0.7221082275832698,1.0938799197009519,-0.25053075578480605,0.1106811569028677,0.7011096346279454,-0.019126612287241766,-3.2212834040341023,1.3347055004522508,0.11735105128273685,1.7411233383970972,0.48159327283971054,-0.300892623637125,0.6212903604902443,-0.27898280100247325,-0.23565789383912986,-0.1213860517749814,0.2778054398784181,0.24294377626484182,0.16435568654180813,0.2631490162117057,-0.3350888398485517,1.0076649508929971,0.34508332746820497,0.8600451751510637,-0.4810956867564444,-0.5192494873172383,-0.35826642756462085,0.4680119802692964,0.597561827221658,0.2701185563704801,1.743142380172867,-0.9135470390374772,-0.3687286341415277,-0.34075090303587857,-0.5783372530633838,0,66.14,19.84,145.5,1071.43,2830.69,99.21,26.46,468.8173625983085
184,184,0.09784472881780347,-0.4410413459863226,-0.236247948916567,0.416693571030188,-0.008988298105016248,-0.431917152897958,-0.3389641635869184,-0.5352035859630919,0.5737368564565549,0.5156461035189791,1.2560530753250887,1.2526600816020768,-0.49625019106738394,1.0550665408604867,-1.0814695130293177,-1.1345252543524338,-0.5082759851944811,1.2275378159154116,1.031029400336538,1.0498626050000388,0.9112706146365355,2.020846079958767,-0.12416750178198374,0.9031516372639273,-1.0483353452184103,-1.1200369017994358,-0.9747115846511152,1.1079105418574626,-1.207352111579766,1.2825718651362052,-0.48149803322939105,-0.051411786567619765,1.289229516423028,-0.5492777848157303,-0.5341348795062709,-0.41421862305113644,1.026349962536086,0.07115502817020214,-0.8172430392308593,0.1137736356505674,-0.45262251024930333,-0.41940681680837943,0.42812800789535027,-0.46699869923493054,-0.5474217325125936,-0.2720176324168857,-0.40518436000329067,-0.6309082658112114,1.2998126643518448,-0.6238872308982466,0.09180670818314168,0.7011096346279454,-0.15061656068542253,0.1916873363910104,1.3268297386360361,-0.5202504193879042,-0.9853008963729852,1.8251936162857947,-0.9761629794087311,-0.5521650929656722,0.403629181527329,0.43843460865543527,0.4553317786065079,1.7628242340770441,1.3210596893146995,0.9774218063708161,1.5158559263787017,-0.6372417266940775,0.5054799746912236,0.34508332746820497,-0.7779971997215512,-0.4810956867564444,-0.30776204657253664,-1.316688256431635,-0.5942242743582364,-0.8276298825386392,-0.7455012410953593,0.46254350689962453,-0.5106272736328645,0.09342300680713876,-0.34075090303587857,0.4486154732791212,0,12.91,32.27,58.09,645.49,1236.12,261.43,6.45,114.12587764986829
185,185,0.9015561346647805,-0.11174362910596321,-0.6083360120672221,0.31191374349993856,-0.37341054283556935,0.8507723843571948,1.062302776245436,-0.45983438107560215,0.7362283611511566,0.6635914653582886,-0.7840091745337311,0.08142552645592004,1.1441647904853622,-0.35830434431991953,-0.4460498477575653,0.16354767843128978,-0.8934315340325221,-0.6423401419255889,-0.7081812310814151,-0.42250724831045694,-0.4291571872173738,-0.654313829025712,-0.40222269789563664,-0.8011576489112471,1.2059949270649561,0.911733930348306,0.40109152730180525,0.15949767131245274,-0.12961869876111956,0.0599733042989411,-0.4506241256346519,0.44123110211605104,-0.24980656689249947,0.6517821111919698,0.09248875807236905,-0.16493340363576822,-0.1586085134629386,0.4020700523463817,-0.14246958027079704,0.5535815516164246,0.6641828825787548,-0.09973897123174494,-0.11546959860282781,0.15541526403069225,-0.10191731105971574,-0.36708217261937814,-0.16977447871835766,-0.19692184340166086,-0.6015389780413302,-0.06653211015473727,0.18472707111102443,0.7011096346279454,-0.062187648019979336,0.29090160210104277,-0.6807735461517698,-0.275233260352898,-0.34971043657953776,0.6607399852991884,0.40863057626782334,-0.4348195476200805,-0.4875170110500392,-0.5214144981574781,-0.5435717839982083,-0.6451268013758681,-0.6711110195817768,-0.6587482866184222,-0.8713779967697246,0.3699345627910061,0.2711269857970629,-0.4299148542778364,1.523641049468782,-0.4810956867564444,-0.31251457333084454,-0.661617386483277,-1.1971408235380532,-0.770622214148227,-0.5245353121872508,0.7436205546153374,-0.2569462174045302,-0.48273961164428236,-0.34075090303587857,0.4295389520467531,4.56,30.4,38,130.73,1026.05,5095.31,259.93,62.32,311.09546823378406
186,186,1.4405789963446278,-0.4111051899062906,-0.5620005174107254,0.02011410752906988,0.869649383975397,0.829519912067024,0.8762222934732413,-0.920423966499149,0.8361486675537466,0.6701718572192396,0.4714997174852227,1.006084385781834,-0.2494620964975018,-0.21751477080997336,-1.2707691097042042,-0.5301765446629626,-1.230983588070356,0.3796286646250758,0.5442206253773084,0.6775989687987979,0.011703900833341765,0.046766749513205114,-0.14209026067809755,-0.3972638862988179,1.0141327657699355,-0.28499886088239035,-0.2680558968323304,0.3313630127744747,-0.647759762616238,1.4979706273309583,0.11869073041233932,-0.7227879184017696,0.2660654582467125,1.4295176176231856,1.3957326000577326,-0.20648094020499536,-0.2878421563946686,0.27928710219956326,0.0014394512609698614,1.8310788838549863,0.8636124170123365,2.282099878162787,-0.931221300903363,1.3479794226541373,0.8470861902600241,-0.3353939925518811,-0.47244432608470033,0.2115359659249755,-1.7433373122529592,1.0249550013013018,1.2489556027694304,-1.2498424265540882,0.06084388264498514,0.3286030230708546,-1.6609479030970284,-0.5787204232485307,-2.0069909906789682,0.48159327283971054,-0.653207591865789,0.17537728817699616,1.8393647140130889,1.7573112439708887,1.7026987147205872,2.2277600247840907,1.9362888788268469,1.976188212827437,1.8231236590611724,0.7728050785850404,1.108101946133352,-1.2049130360238778,1.8866249734298954,2.021028218563485,1.6906754552959358,-1.13216966134135,-1.2846302912423802,-0.316399824069784,-0.5725713836890147,0.1048990843121061,1.1301853336764782,-0.0022647778826732708,1.87723917389987,2.4548296228832114,5.05,30.33,186.01,227.45,1263.62,4971.59,985.63,26.28,485.4505150241782
187,187,-1.0068006856521778,0.3971710242545926,-0.44475767487080203,0.054228469980779154,1.0082639801305768,0.3119193772580232,0.4263929525108919,-0.656631749392936,0.38531051909396263,0.6701718572192396,0.8334522542740231,0.8651839881702658,0.02635989155119013,0.4027415169310682,-0.9078444052510781,-0.9579022159572714,-0.04089621806517291,0.5261054793542316,0.5158536524110859,-0.03702586949671566,0.6097315964158078,0.5854833014889655,0.6482781633181324,0.4669599727590901,-1.190154853699153,-0.8420785567030934,-0.614632253278486,0.4921911304728803,-0.6235798463029991,0.7242197664861162,-0.18634347662368436,-0.0634274667794169,0.7722849922710529,0.39335733848539567,0.8691020961352584,0.04280427921037285,-0.14055381334747655,-0.04563850977433158,-0.3343482889798195,0.10613453247401175,-0.5058037194315917,-0.03705900151083616,-0.33290864120209945,-0.23418736946381974,0.045705455812243695,0.39343414900056695,0.26741530081080434,0.7986940668320147,-1.5486885536103345,0.29967878648763263,0.5498750598041879,-1.2498424265540882,-0.24335157692413953,0.6321986761435537,-1.441858528936876,0.06444961921836041,-1.590693619388916,0.39201991660997154,-0.8538313932182228,-0.12972112972154218,2.229428704030119,2.238456979447082,2.2864866410962454,2.359607487820417,2.059334716729276,1.971169286161826,1.9353945613874597,0.0342091329626449,-0.2310579904047105,-1.134458655865147,0.7842679097096957,-0.4810956867564444,0.5750197987831559,-0.9972143134759633,-0.6969293016633155,-1.4648284985798559,-0.7015825471508914,-1.2166061152908825,0.005255693813494353,-0.5886069478968403,-0.34075090303587857,1.0113728496339924,0,24.85,149.09,182.22,1184.46,2310.94,836.58,140.81,323.87140155225177
188,188,-0.6135507193804389,1.3850641748956722,0.6567634026450054,-0.44774000609437004,0.16763352602819664,-0.32085584609125856,0.8794584757823224,-0.05786528834232492,0.457752113661411,0.6701718572192396,2.261518181122714,0.8563777133195436,-0.6269027117220275,1.3577641239068712,0.15199219014526058,-1.0004619842452624,-0.2962240538117394,2.7007983899353967,2.5286479786588294,1.2865902083468699,-0.3730647347435314,1.487393199667099,-0.10018634551253569,0.5361454783917747,-1.307629416438616,-0.9990843164855463,-0.8906930739975016,2.3677307971616406,-0.8308362718450465,0.41736678123660476,-1.28668954330019,2.087379291132221,2.2534061288973555,1.633796247476955,-1.420740664590943,0.3336370351949682,1.0358524362810655,0.6925565441571443,-0.5550088039951953,0.3111031227372952,-0.3431919452011328,0.06949694701470864,-0.15526236456870773,-0.26982175667368363,0.2829563311421788,0.36174596893306854,0.8727549955434911,-1.1925377536353363,1.1404263619850585,-0.5131307645966519,-1.1822185803983747,0.7011096346279454,-0.2212059014044459,0.28098017553003724,0.833520657602228,-0.6845232873772833,-0.7372480585576692,-2.116034057822719,-0.8367049711515515,0.3161919425917063,1.3607862031845022,1.4849876424196424,1.8834911694286198,1.5338260088034241,1.3327783405435025,1.7101850995500456,1.2676781422890138,0.7392325356022039,1.0411439493064492,0.7678096084205911,-0.7779971997215512,-0.4810956867564444,0.5453165065437315,-0.7004319776834986,0.6629613376539374,-0.4791475225391853,-0.4298356283694903,-1.5078611235149175,0.9708347384958369,2.3695707362371348,-0.34075090303587857,-0.7118729016899634,0,12.01,492.26,168.09,1344.7,2989.55,2977.55,0,64.03414970458348
189,189,-0.9405059745960654,-0.4111051899062906,-0.6160585945099716,0.44106097278140916,-0.3599962270786165,0.06854429135445325,-0.16906459236013166,0.4655319678207965,-1.6153387692944576,-1.5989287844879616,-1.0811410635237961,-1.684861600746231,-0.3220468301945259,-1.1576762561375042,0.3810808740193267,2.8128932543587255,-0.017094470665068986,-1.2453024396439296,-0.9768795027892448,-0.8777609733737904,-0.28357269472223906,-0.6608934186308275,-0.5126622333470421,-0.7867085875383276,0.039091209785136964,1.022219465010032,-0.08051457840908606,-0.9907387194815367,1.3246305537922467,-1.60184619620919,0.3607421659550944,-0.6672153974222089,-1.0992257850011389,-0.5788120445536244,1.8057044480480133,-0.3726710864819075,-0.9881744713997059,-2.3470701485018703,0.08458689170154618,-0.40484892632956265,0.28986898718033965,-0.15615094398056278,0.34001545468518835,0.0817708637969735,-0.12037015691871077,-0.4621467128218706,-0.7751141734510445,0.16047873975914595,-1.0846346290203084,0.4425903559090454,1.0072174710898607,-1.2498424265540882,-0.23043326620431825,0.42186443283828473,-0.9421056427807102,-0.6622490001922827,-0.0844017491770692,0.39201991660997154,0.05876223976296955,-0.05931380251418711,-0.5820325163233964,-0.6520809796192869,-0.7142641015717138,-0.7353382234533548,-0.8058755087130091,-0.8595053532428686,-0.859560007051168,0.7056599926193673,0.30460598421051377,-0.007188573325450312,0.9256864282094542,0.9961947555519858,-0.2554842522311497,0.028685189323744028,-0.7311643107650085,-0.5186850990035039,0.3401139748444779,-0.6710862946495293,-0.4039221269154968,-0.6191456025850782,-0.34075090303587857,-0.012400456503117855,0,44.94,119.84,816.42,793.95,5759.87,561.76,67.41,580.9929754324131
190,190,-1.1373207520466178,-0.590722126386487,-0.624483229902062,0.8985589406605802,-0.5053179811122727,-0.5176126056809052,-0.48782854980467455,0.3608525165881722,-1.6153387692944576,-1.5989287844879616,0.03586026038268737,0.16068200011242806,1.492571512231078,0.13758782015400245,0.05191660718974719,-0.7876631428053077,0.47192324864615126,0.019437474787975927,-0.19678774621812606,0.565573183050229,-0.21758157416477744,-0.42797594660974053,-1.1918338222201998,-0.3634360837904537,-1.2268176697743762,-0.8176554385147119,-0.8651874546919405,-0.3316587861684624,-1.2488033966881753,0.6977461756018432,-0.5802945375325567,-0.2646901103270142,-0.1135991922715434,-1.1978009048936586,-0.004171271128591136,-0.7050513790357318,0.5293705856736237,1.0010112725747589,-0.7852632544460221,-1.714073336211535,1.327925281796163,-0.5573027501943787,0.7706300292445301,-0.4765012024908943,-0.7952170911905257,-0.4621467128218706,-0.304294410881177,-0.6564368788941267,0.3695890677952432,-0.5577906300408433,-0.18332467892363583,0.7011096346279454,-0.24688873343075723,0.7433186537387904,0.24427047807998667,-0.7736204361172855,-0.4891952207423532,0.3024465603802326,-0.1443081933132743,0.4804757060755345,-0.511520948897241,-0.5372898650640531,-0.557711975986546,-0.44388593674147486,-0.3898633900905095,-0.4780669266564204,-0.28638750570117455,-1.2415475003851266,-1.2354279428082573,-0.9935498955476854,-0.7779971997215512,-0.4810956867564444,-0.7770740639554419,0.5476064162928621,-0.26043293561672903,-0.6216666935152148,0.18777100522460194,-1.2825730595813,-0.027625613823070223,-0.596750589147037,-0.34075090303587857,-0.17455088697825022,0,44.38,12.68,133.15,437.48,2079.63,145.83,12.68,103.79460095401001
